Store,Dept,Date,Weekly_Sales,IsHoliday
43,74,8/17/2012,892.62,FALSE
43,79,8/17/2012,11618.97,FALSE
43,80,8/17/2012,18165.07,FALSE
43,81,8/17/2012,19488.2,FALSE
43,82,8/17/2012,7364.81,FALSE
43,83,8/17/2012,4799.32,FALSE
43,87,8/17/2012,131.34,FALSE
43,90,8/17/2012,62130.57,FALSE
43,91,8/17/2012,37552.34,FALSE
43,92,8/17/2012,85484.97,FALSE
43,93,8/17/2012,38195.19,FALSE
43,94,8/17/2012,54903.47,FALSE
43,95,8/17/2012,76151.04,FALSE
43,96,8/17/2012,25722.96,FALSE
43,97,8/17/2012,19929.28,FALSE
43,98,8/17/2012,8859.49,FALSE
44,1,8/17/2012,7635.35,FALSE
44,2,8/17/2012,10127.99,FALSE
44,3,8/17/2012,1267.19,FALSE
44,4,8/17/2012,8891.37,FALSE
44,5,8/17/2012,929.43,FALSE
44,6,8/17/2012,14.82,FALSE
44,7,8/17/2012,330.31,FALSE
44,8,8/17/2012,4816.86,FALSE
44,9,8/17/2012,126.53,FALSE
44,10,8/17/2012,120.11,FALSE
44,11,8/17/2012,397.62,FALSE
44,12,8/17/2012,105.44,FALSE
44,13,8/17/2012,8163.26,FALSE
44,14,8/17/2012,806.52,FALSE
44,16,8/17/2012,992.92,FALSE
44,17,8/17/2012,364.11,FALSE
44,20,8/17/2012,40,FALSE
44,21,8/17/2012,956.66,FALSE
44,23,8/17/2012,5.97,FALSE
44,25,8/17/2012,8,FALSE
44,26,8/17/2012,42.17,FALSE
44,27,8/17/2012,7.97,FALSE
44,28,8/17/2012,56.05,FALSE
44,32,8/17/2012,29,FALSE
44,33,8/17/2012,6.47,FALSE
44,38,8/17/2012,47910.08,FALSE
44,40,8/17/2012,16196.76,FALSE
44,42,8/17/2012,33.92,FALSE
44,46,8/17/2012,5289.72,FALSE
44,49,8/17/2012,10,FALSE
44,52,8/17/2012,18.36,FALSE
44,56,8/17/2012,39.44,FALSE
44,60,8/17/2012,234,FALSE
44,67,8/17/2012,1323.99,FALSE
44,72,8/17/2012,100.26,FALSE
44,74,8/17/2012,643.38,FALSE
44,79,8/17/2012,4962.5,FALSE
44,80,8/17/2012,5355.59,FALSE
44,81,8/17/2012,7912.83,FALSE
44,82,8/17/2012,4137.34,FALSE
44,83,8/17/2012,769.5,FALSE
44,85,8/17/2012,132.74,FALSE
44,87,8/17/2012,193.22,FALSE
44,90,8/17/2012,33915.17,FALSE
44,91,8/17/2012,20567.55,FALSE
44,92,8/17/2012,42305.4,FALSE
44,93,8/17/2012,13048.32,FALSE
44,94,8/17/2012,26800.34,FALSE
44,95,8/17/2012,35484.69,FALSE
44,96,8/17/2012,3257.21,FALSE
44,97,8/17/2012,7435.6,FALSE
44,98,8/17/2012,3069.48,FALSE
45,1,8/17/2012,11091.88,FALSE
45,2,8/17/2012,37965,FALSE
45,3,8/17/2012,17348.89,FALSE
45,4,8/17/2012,22954.05,FALSE
45,5,8/17/2012,7827.29,FALSE
45,6,8/17/2012,1541.04,FALSE
45,7,8/17/2012,13445.48,FALSE
45,8,8/17/2012,33806.24,FALSE
45,9,8/17/2012,14480.49,FALSE
45,10,8/17/2012,11770.35,FALSE
45,11,8/17/2012,10936.61,FALSE
45,12,8/17/2012,3614.15,FALSE
45,13,8/17/2012,28507.09,FALSE
45,14,8/17/2012,10491.74,FALSE
45,16,8/17/2012,15814.51,FALSE
45,17,8/17/2012,9457.22,FALSE
45,18,8/17/2012,30.41,FALSE
45,19,8/17/2012,1330.18,FALSE
45,20,8/17/2012,5092.53,FALSE
45,21,8/17/2012,3529.85,FALSE
45,22,8/17/2012,6106.72,FALSE
45,23,8/17/2012,19558.99,FALSE
45,24,8/17/2012,4852.55,FALSE
45,25,8/17/2012,6730.08,FALSE
45,26,8/17/2012,5476.29,FALSE
45,27,8/17/2012,970.85,FALSE
45,28,8/17/2012,304.58,FALSE
45,29,8/17/2012,4634.23,FALSE
45,30,8/17/2012,2739.38,FALSE
45,31,8/17/2012,3424.28,FALSE
45,32,8/17/2012,1647.24,FALSE
45,33,8/17/2012,5775.16,FALSE
45,34,8/17/2012,13341.07,FALSE
45,35,8/17/2012,2104.11,FALSE
45,36,8/17/2012,200.92,FALSE
45,38,8/17/2012,61005,FALSE
45,40,8/17/2012,35741.92,FALSE
45,41,8/17/2012,1495.39,FALSE
45,42,8/17/2012,4425.53,FALSE
45,44,8/17/2012,2237.72,FALSE
45,46,8/17/2012,13318.49,FALSE
45,52,8/17/2012,1036.48,FALSE
45,55,8/17/2012,2998.23,FALSE
45,56,8/17/2012,730.06,FALSE
45,58,8/17/2012,1720,FALSE
45,59,8/17/2012,101.22,FALSE
45,60,8/17/2012,171,FALSE
45,67,8/17/2012,4709.26,FALSE
45,71,8/17/2012,4542.79,FALSE
45,72,8/17/2012,30812.71,FALSE
45,74,8/17/2012,10724.05,FALSE
45,79,8/17/2012,15134.68,FALSE
45,80,8/17/2012,776.28,FALSE
45,81,8/17/2012,14342.09,FALSE
45,82,8/17/2012,13622.04,FALSE
45,83,8/17/2012,425.6,FALSE
45,85,8/17/2012,1892.03,FALSE
45,87,8/17/2012,7661.51,FALSE
45,90,8/17/2012,23004.64,FALSE
45,91,8/17/2012,17157.63,FALSE
45,92,8/17/2012,46063.34,FALSE
45,93,8/17/2012,3788.08,FALSE
45,94,8/17/2012,3837.01,FALSE
45,95,8/17/2012,53108.04,FALSE
45,97,8/17/2012,6512.5,FALSE
45,98,8/17/2012,500.16,FALSE
1,1,8/24/2012,16286.4,FALSE
1,2,8/24/2012,44972.52,FALSE
1,3,8/24/2012,43712.78,FALSE
1,4,8/24/2012,36674.67,FALSE
1,5,8/24/2012,22446.23,FALSE
1,6,8/24/2012,2626.5,FALSE
1,7,8/24/2012,15159.94,FALSE
1,8,8/24/2012,33855.28,FALSE
1,9,8/24/2012,26262.95,FALSE
1,10,8/24/2012,27884.19,FALSE
1,11,8/24/2012,20462.68,FALSE
1,12,8/24/2012,10723.59,FALSE
1,13,8/24/2012,39231.62,FALSE
1,14,8/24/2012,11041.63,FALSE
1,16,8/24/2012,18393.12,FALSE
1,17,8/24/2012,9523.9,FALSE
1,18,8/24/2012,4.97,FALSE
1,19,8/24/2012,1328.49,FALSE
1,20,8/24/2012,3452.67,FALSE
1,21,8/24/2012,6965.28,FALSE
1,22,8/24/2012,6364.81,FALSE
1,23,8/24/2012,25618.62,FALSE
1,24,8/24/2012,16785.62,FALSE
1,25,8/24/2012,10625.07,FALSE
1,26,8/24/2012,5369.29,FALSE
1,27,8/24/2012,1643.59,FALSE
1,28,8/24/2012,307.34,FALSE
1,29,8/24/2012,3966.86,FALSE
1,30,8/24/2012,3686.74,FALSE
1,31,8/24/2012,6812.13,FALSE
1,32,8/24/2012,5772.47,FALSE
1,33,8/24/2012,13019.11,FALSE
1,34,8/24/2012,10288.31,FALSE
1,35,8/24/2012,1894.91,FALSE
1,36,8/24/2012,384.92,FALSE
1,37,8/24/2012,2257.56,FALSE
1,38,8/24/2012,71295.77,FALSE
1,40,8/24/2012,55113.94,FALSE
1,41,8/24/2012,1046.13,FALSE
1,42,8/24/2012,7541.59,FALSE
1,44,8/24/2012,5778.82,FALSE
1,46,8/24/2012,17691.64,FALSE
1,49,8/24/2012,11500.31,FALSE
1,52,8/24/2012,1690.81,FALSE
1,54,8/24/2012,8,FALSE
1,55,8/24/2012,7482.47,FALSE
1,56,8/24/2012,1240.35,FALSE
1,58,8/24/2012,1425,FALSE
1,59,8/24/2012,185.84,FALSE
1,60,8/24/2012,702,FALSE
1,67,8/24/2012,5533.03,FALSE
1,71,8/24/2012,3296.91,FALSE
1,72,8/24/2012,39729.78,FALSE
1,74,8/24/2012,12090.3,FALSE
1,79,8/24/2012,29424.5,FALSE
1,80,8/24/2012,18713.54,FALSE
1,81,8/24/2012,29432.75,FALSE
1,82,8/24/2012,19415.99,FALSE
1,83,8/24/2012,5241.37,FALSE
1,85,8/24/2012,2945.51,FALSE
1,87,8/24/2012,48193.9,FALSE
1,90,8/24/2012,82471.61,FALSE
1,91,8/24/2012,60429.67,FALSE
1,92,8/24/2012,127017.65,FALSE
1,93,8/24/2012,65398.77,FALSE
1,94,8/24/2012,60145.51,FALSE
1,95,8/24/2012,118845.34,FALSE
1,96,8/24/2012,33705.41,FALSE
1,97,8/24/2012,32858.35,FALSE
1,98,8/24/2012,10722.99,FALSE
1,99,8/24/2012,0.07,FALSE
2,1,8/24/2012,22839.77,FALSE
2,2,8/24/2012,68175.69,FALSE
2,3,8/24/2012,66388.36,FALSE
2,4,8/24/2012,46393.79,FALSE
2,5,8/24/2012,28013.73,FALSE
2,6,8/24/2012,3514.91,FALSE
2,7,8/24/2012,26622.8,FALSE
2,8,8/24/2012,58219.65,FALSE
2,9,8/24/2012,37352.01,FALSE
2,10,8/24/2012,38347.44,FALSE
2,11,8/24/2012,18304.48,FALSE
2,12,8/24/2012,9590.91,FALSE
2,13,8/24/2012,46305.29,FALSE
2,14,8/24/2012,17374.02,FALSE
2,16,8/24/2012,20245.01,FALSE
2,17,8/24/2012,13421.8,FALSE
2,18,8/24/2012,66.67,FALSE
2,19,8/24/2012,4444.18,FALSE
2,20,8/24/2012,6030.39,FALSE
2,21,8/24/2012,7917,FALSE
2,22,8/24/2012,13507.19,FALSE
2,23,8/24/2012,35197.49,FALSE
2,24,8/24/2012,23163.57,FALSE
2,25,8/24/2012,14991.37,FALSE
2,26,8/24/2012,7760.39,FALSE
2,27,8/24/2012,2175.91,FALSE
2,28,8/24/2012,403.41,FALSE
2,29,8/24/2012,6967.7,FALSE
2,30,8/24/2012,5634.34,FALSE
2,31,8/24/2012,9557.16,FALSE
2,32,8/24/2012,8566.08,FALSE
2,33,8/24/2012,14705.06,FALSE
2,34,8/24/2012,16950.15,FALSE
2,35,8/24/2012,3053.24,FALSE
2,36,8/24/2012,820.76,FALSE
2,37,8/24/2012,3680.21,FALSE
2,38,8/24/2012,70536.5,FALSE
2,40,8/24/2012,73665.93,FALSE
2,41,8/24/2012,2359.49,FALSE
2,42,8/24/2012,8713.62,FALSE
2,44,8/24/2012,7086.62,FALSE
2,46,8/24/2012,27271.52,FALSE
2,48,8/24/2012,2203,FALSE
2,49,8/24/2012,21343.88,FALSE
2,52,8/24/2012,3976.48,FALSE
2,55,8/24/2012,6183.45,FALSE
2,56,8/24/2012,1499.2,FALSE
2,58,8/24/2012,20550,FALSE
2,59,8/24/2012,282.87,FALSE
2,60,8/24/2012,216,FALSE
2,67,8/24/2012,8949.5,FALSE
2,71,8/24/2012,6284.82,FALSE
2,72,8/24/2012,69892.49,FALSE
2,74,8/24/2012,19316.35,FALSE
2,79,8/24/2012,28171.75,FALSE
2,80,8/24/2012,25033.85,FALSE
2,81,8/24/2012,28245.04,FALSE
2,82,8/24/2012,25070.06,FALSE
2,83,8/24/2012,4847.43,FALSE
2,85,8/24/2012,2931.07,FALSE
2,87,8/24/2012,21185.92,FALSE
2,90,8/24/2012,94870.83,FALSE
2,91,8/24/2012,76683.14,FALSE
2,92,8/24/2012,157874.84,FALSE
2,93,8/24/2012,67563.36,FALSE
2,94,8/24/2012,66590.42,FALSE
2,95,8/24/2012,137902.5,FALSE
2,96,8/24/2012,32917.03,FALSE
2,97,8/24/2012,38019.94,FALSE
2,98,8/24/2012,11787.22,FALSE
2,99,8/24/2012,60.1,FALSE
3,1,8/24/2012,6991.31,FALSE
3,2,8/24/2012,18145.98,FALSE
3,3,8/24/2012,16200.07,FALSE
3,4,8/24/2012,9407.82,FALSE
3,5,8/24/2012,12432.06,FALSE
3,6,8/24/2012,1236.38,FALSE
3,7,8/24/2012,8358.21,FALSE
3,8,8/24/2012,8345.17,FALSE
3,9,8/24/2012,9388.79,FALSE
3,10,8/24/2012,13841.45,FALSE
3,11,8/24/2012,6915.04,FALSE
3,12,8/24/2012,2627.17,FALSE
3,13,8/24/2012,11281.67,FALSE
3,14,8/24/2012,3907.95,FALSE
3,16,8/24/2012,4483.77,FALSE
3,17,8/24/2012,1974.4,FALSE
3,18,8/24/2012,104.52,FALSE
3,19,8/24/2012,519.31,FALSE
3,20,8/24/2012,1853.56,FALSE
3,21,8/24/2012,1297.29,FALSE
3,22,8/24/2012,3634.2,FALSE
3,23,8/24/2012,14762.65,FALSE
3,24,8/24/2012,7617.63,FALSE
3,25,8/24/2012,5343.98,FALSE
3,26,8/24/2012,2347.12,FALSE
3,27,8/24/2012,622.79,FALSE
3,28,8/24/2012,115.63,FALSE
3,29,8/24/2012,1837.81,FALSE
3,30,8/24/2012,2390.94,FALSE
3,31,8/24/2012,2320.93,FALSE
3,32,8/24/2012,2953.46,FALSE
3,33,8/24/2012,6727.27,FALSE
3,34,8/24/2012,4259.49,FALSE
3,35,8/24/2012,688.64,FALSE
3,36,8/24/2012,24,FALSE
3,38,8/24/2012,91993.02,FALSE
3,40,8/24/2012,17720.42,FALSE
3,41,8/24/2012,154.41,FALSE
3,42,8/24/2012,5928.05,FALSE
3,44,8/24/2012,2235.71,FALSE
3,46,8/24/2012,5493.85,FALSE
3,49,8/24/2012,8.91,FALSE
3,52,8/24/2012,1005.39,FALSE
3,54,8/24/2012,20.88,FALSE
3,55,8/24/2012,7104.72,FALSE
3,56,8/24/2012,579.47,FALSE
3,59,8/24/2012,-3.5,FALSE
3,60,8/24/2012,144,FALSE
3,67,8/24/2012,1267.89,FALSE
3,71,8/24/2012,1293.94,FALSE
3,72,8/24/2012,24312.47,FALSE
3,74,8/24/2012,3750.19,FALSE
3,79,8/24/2012,7772.23,FALSE
3,81,8/24/2012,1811.4,FALSE
3,82,8/24/2012,7940.81,FALSE
3,85,8/24/2012,956.29,FALSE
3,87,8/24/2012,944.45,FALSE
3,90,8/24/2012,1874.65,FALSE
3,91,8/24/2012,548.38,FALSE
3,92,8/24/2012,8670.38,FALSE
3,95,8/24/2012,19689.66,FALSE
3,96,8/24/2012,3702.02,FALSE
3,97,8/24/2012,571.12,FALSE
4,1,8/24/2012,29877.12,FALSE
4,2,8/24/2012,101654.79,FALSE
4,3,8/24/2012,52365.07,FALSE
4,4,8/24/2012,57761.17,FALSE
4,5,8/24/2012,40981.28,FALSE
4,6,8/24/2012,3623.96,FALSE
4,7,8/24/2012,39219.35,FALSE
4,8,8/24/2012,60205.79,FALSE
4,9,8/24/2012,37627.64,FALSE
4,10,8/24/2012,41468.82,FALSE
4,11,8/24/2012,19364.23,FALSE
4,12,8/24/2012,7923.21,FALSE
4,13,8/24/2012,76899.88,FALSE
4,14,8/24/2012,25979.51,FALSE
4,16,8/24/2012,13293.39,FALSE
4,17,8/24/2012,15968.88,FALSE
4,18,8/24/2012,107.34,FALSE
4,19,8/24/2012,2499.56,FALSE
4,20,8/24/2012,10668.59,FALSE
4,21,8/24/2012,8024.2,FALSE
4,22,8/24/2012,17654.63,FALSE
4,23,8/24/2012,46676.67,FALSE
4,24,8/24/2012,13086.09,FALSE
4,25,8/24/2012,14645.46,FALSE
4,26,8/24/2012,16010.85,FALSE
4,27,8/24/2012,2501.33,FALSE
4,28,8/24/2012,618.46,FALSE
4,29,8/24/2012,9792.36,FALSE
4,30,8/24/2012,7140.7,FALSE
4,31,8/24/2012,5770.33,FALSE
4,32,8/24/2012,8843.22,FALSE
4,33,8/24/2012,13298.56,FALSE
4,34,8/24/2012,28003.66,FALSE
4,35,8/24/2012,3626.62,FALSE
4,36,8/24/2012,652.8,FALSE
4,37,8/24/2012,3486.88,FALSE
4,38,8/24/2012,68651.79,FALSE
4,40,8/24/2012,81757.96,FALSE
4,41,8/24/2012,3865.06,FALSE
4,42,8/24/2012,10225.84,FALSE
4,44,8/24/2012,5189.15,FALSE
4,45,8/24/2012,10.47,FALSE
4,46,8/24/2012,37027.76,FALSE
4,48,8/24/2012,1898,FALSE
4,49,8/24/2012,7524.14,FALSE
4,52,8/24/2012,2907.81,FALSE
4,54,8/24/2012,17.64,FALSE
4,55,8/24/2012,12527.16,FALSE
4,56,8/24/2012,1271.56,FALSE
4,58,8/24/2012,2270,FALSE
4,59,8/24/2012,368.6,FALSE
4,60,8/24/2012,279,FALSE
4,67,8/24/2012,9138.54,FALSE
4,71,8/24/2012,7349.56,FALSE
4,72,8/24/2012,93412.45,FALSE
4,74,8/24/2012,25048.92,FALSE
4,79,8/24/2012,54043.95,FALSE
4,80,8/24/2012,21317.36,FALSE
4,81,8/24/2012,33432.29,FALSE
4,82,8/24/2012,32738.76,FALSE
4,83,8/24/2012,9253.51,FALSE
4,85,8/24/2012,2886.75,FALSE
4,87,8/24/2012,19544.09,FALSE
4,90,8/24/2012,92170.1,FALSE
4,91,8/24/2012,72068,FALSE
4,92,8/24/2012,168317.08,FALSE
4,93,8/24/2012,74220.74,FALSE
4,94,8/24/2012,72260.49,FALSE
4,95,8/24/2012,164984.73,FALSE
4,96,8/24/2012,42370.63,FALSE
4,97,8/24/2012,42059.76,FALSE
4,98,8/24/2012,14579.57,FALSE
4,99,8/24/2012,930.06,FALSE
5,1,8/24/2012,9106.92,FALSE
5,2,8/24/2012,12570.74,FALSE
5,3,8/24/2012,11627.04,FALSE
5,4,8/24/2012,10528.53,FALSE
5,5,8/24/2012,6868.39,FALSE
5,6,8/24/2012,438.59,FALSE
5,7,8/24/2012,5526.88,FALSE
5,8,8/24/2012,14338.51,FALSE
5,9,8/24/2012,10084.25,FALSE
5,10,8/24/2012,9550.08,FALSE
5,11,8/24/2012,6494.73,FALSE
5,12,8/24/2012,2868.21,FALSE
5,13,8/24/2012,11563.63,FALSE
5,14,8/24/2012,3526.03,FALSE
5,16,8/24/2012,3890.28,FALSE
5,17,8/24/2012,2507.13,FALSE
5,18,8/24/2012,0.03,FALSE
5,20,8/24/2012,1032.16,FALSE
5,21,8/24/2012,1029.69,FALSE
5,22,8/24/2012,2699.15,FALSE
5,23,8/24/2012,6855.73,FALSE
5,24,8/24/2012,2398.41,FALSE
5,25,8/24/2012,2791.58,FALSE
5,26,8/24/2012,1355.19,FALSE
5,27,8/24/2012,436.36,FALSE
5,28,8/24/2012,130.76,FALSE
5,29,8/24/2012,1338.35,FALSE
5,30,8/24/2012,806.38,FALSE
5,31,8/24/2012,1503.02,FALSE
5,32,8/24/2012,2687.56,FALSE
5,33,8/24/2012,3350.71,FALSE
5,34,8/24/2012,3352.38,FALSE
5,35,8/24/2012,558.33,FALSE
5,36,8/24/2012,194,FALSE
5,38,8/24/2012,53831.51,FALSE
5,40,8/24/2012,19036.22,FALSE
5,41,8/24/2012,763.01,FALSE
5,42,8/24/2012,2780.61,FALSE
5,44,8/24/2012,1163.66,FALSE
5,46,8/24/2012,4273.09,FALSE
5,49,8/24/2012,26.97,FALSE
5,52,8/24/2012,326.43,FALSE
5,55,8/24/2012,3204.92,FALSE
5,56,8/24/2012,151.97,FALSE
5,58,8/24/2012,835,FALSE
5,59,8/24/2012,5.27,FALSE
5,60,8/24/2012,162,FALSE
5,67,8/24/2012,2406.52,FALSE
5,71,8/24/2012,416.48,FALSE
5,72,8/24/2012,7432.01,FALSE
5,74,8/24/2012,3573.7,FALSE
5,79,8/24/2012,5520.82,FALSE
5,81,8/24/2012,2998.57,FALSE
5,82,8/24/2012,3709.17,FALSE
5,85,8/24/2012,673.88,FALSE
5,87,8/24/2012,10752.57,FALSE
5,90,8/24/2012,3251.31,FALSE
5,91,8/24/2012,1737.94,FALSE
5,92,8/24/2012,8429.56,FALSE
5,95,8/24/2012,21504.57,FALSE
5,96,8/24/2012,7175.93,FALSE
5,97,8/24/2012,677.94,FALSE
6,1,8/24/2012,16528.04,FALSE
6,2,8/24/2012,53499.76,FALSE
6,3,8/24/2012,53360.96,FALSE
6,4,8/24/2012,35528.06,FALSE
6,5,8/24/2012,34608.28,FALSE
6,6,8/24/2012,6918.92,FALSE
6,7,8/24/2012,24202.48,FALSE
6,8,8/24/2012,46094.28,FALSE
6,9,8/24/2012,50683.15,FALSE
6,10,8/24/2012,46782.67,FALSE
6,11,8/24/2012,16713.57,FALSE
6,12,8/24/2012,5884,FALSE
6,13,8/24/2012,37795.38,FALSE
6,14,8/24/2012,23010.51,FALSE
6,16,8/24/2012,18884.35,FALSE
6,17,8/24/2012,16735.89,FALSE
6,19,8/24/2012,3210.41,FALSE
6,20,8/24/2012,8384.63,FALSE
6,21,8/24/2012,6918.69,FALSE
6,22,8/24/2012,16301.56,FALSE
6,23,8/24/2012,32232.76,FALSE
6,24,8/24/2012,15199.84,FALSE
6,25,8/24/2012,13145.05,FALSE
6,26,8/24/2012,8532.46,FALSE
6,27,8/24/2012,1939.09,FALSE
6,28,8/24/2012,353.64,FALSE
6,29,8/24/2012,6798.73,FALSE
6,30,8/24/2012,5258.88,FALSE
6,31,8/24/2012,6665.3,FALSE
6,32,8/24/2012,6921.04,FALSE
6,33,8/24/2012,13896.75,FALSE
6,34,8/24/2012,16965.95,FALSE
6,35,8/24/2012,2784.23,FALSE
6,36,8/24/2012,827,FALSE
6,37,8/24/2012,3893.47,FALSE
6,38,8/24/2012,60908.78,FALSE
6,40,8/24/2012,62842.18,FALSE
6,41,8/24/2012,2984.97,FALSE
6,42,8/24/2012,9825.84,FALSE
6,44,8/24/2012,8096.52,FALSE
6,46,8/24/2012,23904.64,FALSE
6,48,8/24/2012,2838,FALSE
6,49,8/24/2012,16667.99,FALSE
6,52,8/24/2012,3468.04,FALSE
6,54,8/24/2012,253.88,FALSE
6,55,8/24/2012,8670.74,FALSE
6,56,8/24/2012,881.04,FALSE
6,58,8/24/2012,3821.94,FALSE
6,59,8/24/2012,172.97,FALSE
6,60,8/24/2012,351,FALSE
6,67,8/24/2012,8556.62,FALSE
6,71,8/24/2012,5410.16,FALSE
6,72,8/24/2012,71861.75,FALSE
6,74,8/24/2012,23471.95,FALSE
6,79,8/24/2012,21512.21,FALSE
6,80,8/24/2012,13802.07,FALSE
6,81,8/24/2012,14054.56,FALSE
6,82,8/24/2012,18965.26,FALSE
6,83,8/24/2012,3838.26,FALSE
6,85,8/24/2012,1847.85,FALSE
6,87,8/24/2012,43833.33,FALSE
6,90,8/24/2012,50611.19,FALSE
6,91,8/24/2012,43082.87,FALSE
6,92,8/24/2012,92254.28,FALSE
6,93,8/24/2012,40601.83,FALSE
6,94,8/24/2012,39936.52,FALSE
6,95,8/24/2012,88186.98,FALSE
6,96,8/24/2012,27541.28,FALSE
6,97,8/24/2012,20012.94,FALSE
6,98,8/24/2012,8265.19,FALSE
6,99,8/24/2012,300.08,FALSE
7,1,8/24/2012,8944.76,FALSE
7,2,8/24/2012,26299.42,FALSE
7,3,8/24/2012,23203.69,FALSE
7,4,8/24/2012,18014.07,FALSE
7,5,8/24/2012,12338.94,FALSE
7,6,8/24/2012,3628.06,FALSE
7,7,8/24/2012,13128.74,FALSE
7,8,8/24/2012,14985.11,FALSE
7,9,8/24/2012,51422.47,FALSE
7,10,8/24/2012,18857.83,FALSE
7,11,8/24/2012,10737.09,FALSE
7,12,8/24/2012,4854.18,FALSE
7,13,8/24/2012,18111.15,FALSE
7,14,8/24/2012,10534.01,FALSE
7,16,8/24/2012,10539.91,FALSE
7,17,8/24/2012,5174.76,FALSE
7,18,8/24/2012,36.82,FALSE
7,20,8/24/2012,3793.82,FALSE
7,21,8/24/2012,2162.53,FALSE
7,22,8/24/2012,7826.22,FALSE
7,23,8/24/2012,13535.45,FALSE
7,24,8/24/2012,2831.22,FALSE
7,25,8/24/2012,5701.83,FALSE
7,26,8/24/2012,2536.77,FALSE
7,27,8/24/2012,1011.93,FALSE
7,28,8/24/2012,168.72,FALSE
7,29,8/24/2012,1041.47,FALSE
7,30,8/24/2012,1310,FALSE
7,31,8/24/2012,2763.43,FALSE
7,32,8/24/2012,4206.02,FALSE
7,33,8/24/2012,3688.68,FALSE
7,34,8/24/2012,4805.41,FALSE
7,35,8/24/2012,117.94,FALSE
7,36,8/24/2012,929.68,FALSE
7,38,8/24/2012,30998.54,FALSE
7,40,8/24/2012,34558.4,FALSE
7,41,8/24/2012,2538.75,FALSE
7,42,8/24/2012,6708.9,FALSE
7,44,8/24/2012,2849.74,FALSE
7,45,8/24/2012,5.97,FALSE
7,46,8/24/2012,15382.29,FALSE
7,48,8/24/2012,107,FALSE
7,49,8/24/2012,20.79,FALSE
7,52,8/24/2012,1022.78,FALSE
7,54,8/24/2012,17,FALSE
7,55,8/24/2012,3332.52,FALSE
7,56,8/24/2012,1578.14,FALSE
7,60,8/24/2012,108,FALSE
7,67,8/24/2012,3820.84,FALSE
7,71,8/24/2012,2462.05,FALSE
7,72,8/24/2012,33957.54,FALSE
7,74,8/24/2012,12794.45,FALSE
7,79,8/24/2012,5311.55,FALSE
7,80,8/24/2012,764.93,FALSE
7,81,8/24/2012,6782.47,FALSE
7,82,8/24/2012,9718.63,FALSE
7,83,8/24/2012,739.98,FALSE
7,85,8/24/2012,2815.51,FALSE
7,87,8/24/2012,15088.32,FALSE
7,90,8/24/2012,14960.62,FALSE
7,91,8/24/2012,10588.77,FALSE
7,92,8/24/2012,29719.2,FALSE
7,93,8/24/2012,1591.26,FALSE
7,94,8/24/2012,1919.8,FALSE
7,95,8/24/2012,41387.24,FALSE
7,96,8/24/2012,1292.72,FALSE
7,97,8/24/2012,4537.65,FALSE
7,98,8/24/2012,374.89,FALSE
8,1,8/24/2012,9375.9,FALSE
8,2,8/24/2012,38465.2,FALSE
8,3,8/24/2012,37809.05,FALSE
8,4,8/24/2012,25922.45,FALSE
8,5,8/24/2012,21541.97,FALSE
8,6,8/24/2012,2145.52,FALSE
8,7,8/24/2012,15694,FALSE
8,8,8/24/2012,26978.49,FALSE
8,9,8/24/2012,13177.87,FALSE
8,10,8/24/2012,20689.58,FALSE
8,11,8/24/2012,18356.62,FALSE
8,12,8/24/2012,8310.36,FALSE
8,13,8/24/2012,27499.36,FALSE
8,14,8/24/2012,10092.3,FALSE
8,16,8/24/2012,12472.04,FALSE
8,17,8/24/2012,8928.69,FALSE
8,18,8/24/2012,6.97,FALSE
8,19,8/24/2012,584.96,FALSE
8,20,8/24/2012,5370.96,FALSE
8,21,8/24/2012,3963.97,FALSE
8,22,8/24/2012,10668.86,FALSE
8,23,8/24/2012,18966.85,FALSE
8,24,8/24/2012,11664.58,FALSE
8,25,8/24/2012,7326.65,FALSE
8,26,8/24/2012,5332.1,FALSE
8,27,8/24/2012,1039.62,FALSE
8,28,8/24/2012,147.98,FALSE
8,29,8/24/2012,3062.13,FALSE
8,30,8/24/2012,2816.44,FALSE
8,31,8/24/2012,4595.05,FALSE
8,32,8/24/2012,4113.74,FALSE
8,33,8/24/2012,11547.44,FALSE
8,34,8/24/2012,8172.08,FALSE
8,35,8/24/2012,1485.37,FALSE
8,36,8/24/2012,383.24,FALSE
8,37,8/24/2012,1752.04,FALSE
8,38,8/24/2012,57482.68,FALSE
8,40,8/24/2012,37397.94,FALSE
8,41,8/24/2012,1674.19,FALSE
8,42,8/24/2012,4833.87,FALSE
8,44,8/24/2012,3350.43,FALSE
8,46,8/24/2012,17027.4,FALSE
8,49,8/24/2012,2569.77,FALSE
8,52,8/24/2012,1544.32,FALSE
8,54,8/24/2012,5.88,FALSE
8,55,8/24/2012,4892.68,FALSE
8,56,8/24/2012,903.86,FALSE
8,58,8/24/2012,260,FALSE
8,59,8/24/2012,91.85,FALSE
8,60,8/24/2012,144,FALSE
8,67,8/24/2012,4232.86,FALSE
8,71,8/24/2012,3221.57,FALSE
8,72,8/24/2012,31950.05,FALSE
8,74,8/24/2012,13055.17,FALSE
8,79,8/24/2012,20485.56,FALSE
8,80,8/24/2012,9069.15,FALSE
8,81,8/24/2012,12131.62,FALSE
8,82,8/24/2012,15276.23,FALSE
8,83,8/24/2012,2222.7,FALSE
8,85,8/24/2012,2088.69,FALSE
8,87,8/24/2012,22471.91,FALSE
